@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.377033,0.725927,0.959792,-0.568389,-0.203031,-0.150643,-0.478078,1.169151,-0.160764,0.251326,0.442551,0.527416,-0.217979,-0.048171,-0.911786,0.233463,-0.65737,-0.519553,-0.720726,0.777606,-0.486861,-1.263855,-0.987832,0.287294,-1.215045,-1.256307,-0.628956,-0.052762,-0.747226,-0.416878,-0.118604,-0.834284,0.303154,-0.199243,-0.693599,-1.427835,0.709289,-1.118678,-0.274976,0.102665,0.278793,-1.604285,-0.163407,-0.668299,-1.780701,-0.269573,1.237326,0.534176,0.192645,0.811766,-1.18502,0.504512,-0.629605,-0.006506,1.534983,1.209221,1.067334,0.676888,-0.774097,0.978875,-1.470676,-0.157355,2.494579,1.867304,1.13989,1.500001,-1.039974,0.49268,-1.051539,0.377145,1.79329,1.733346,1.117931,1.571337,1.13415,-0.282968,2
-0.615319,0.559394,0.59737,1.559798,-0.361591,-1.581509,-0.537766,-0.208074,-0.885699,-0.10731,-0.489777,0.029076,0.381275,-0.582276,0.284387,-1.352378,-0.022625,-0.908355,-0.573111,-1.079906,-0.637306,-0.551624,-0.801684,-0.973641,-1.233771,-0.497271,-0.036908,-0.810597,-0.680909,-1.851635,-0.750532,-0.983929,-0.771062,-0.658773,-1.552717,-0.976829,-0.58078,-1.510415,0.436845,-0.502642,-0.192862,-0.924693,-1.093666,-0.051032,-1.351323,0.831324,0.689386,0.089158,-0.527755,0.964432,0.811978,-0.577799,0.866327,1.134081,0.380882,-0.257205,0.309385,0.555717,0.813715,-1.285744,0.187145,0.71493,-0.842882,-0.606799,0.652853,0.336054,-1.567547,-1.271128,0.574341,0.38648,-1.012603,-0.820246,0.411588,-1.611069,0.31697,1.113632,2
1.055462,-0.380506,0.915342,-0.780819,0.263566,0.108059,-0.022685,0.832688,-0.748573,-1.044603,-0.815613,0.130135,1.802767,-0.484538,0.137901,-0.302485,-0.644711,0.057836,-0.098513,-1.409674,-0.666735,1.06863,-0.391641,-1.030839,-0.760642,1.01341,0.656192,-0.130944,0.040803,0.289032,0.858826,0.744761,0.096353,-0.710824,0.727625,0.795635,-0.378377,-0.731587,1.412161,0.628219,-0.394632,-0.492151,0.835946,-0.293498,0.807635,0.099315,-1.178542,-0.70012,0.100938,-1.091375,-0.948878,2.751693,-1.068959,-1.400477,2.299222,1.028109,-1.785154,1.729266,0.864392,0.775774,0.926821,-0.2492,0.785368,2.01393,-0.537214,1.157763,1.559431,0.060982,1.060148,0.987833,-0.192733,-1.043164,0.430186,-0.942588,-1.422818,-0.504568,7
-0.117717,1.382511,-1.010464,1.195096,-1.101468,0.470678,-1.217374,-0.096821,-0.598126,0.980062,0.551875,0.517263,-0.066048,-0.767704,1.490805,-0.318186,-0.283567,-1.545801,-0.469012,-0.295418,-0.341878,-0.840308,0.862767,-0.46514,-0.871034,1.934648,-0.069238,0.780155,-1.099483,0.385667,0.969865,-0.883999,-1.054807,-0.850663,-0.751379,-1.708173,0.156779,-0.684587,0.878347,0.693385,0.392698,-0.070239,-0.446045,-0.350678,-1.509434,-0.701698,1.788998,1.172303,1.306676,0.701734,2.239719,-0.278797,2.352076,-0.430886,-1.055132,0.544153,-0.551467,0.633532,0.360479,0.333011,-0.077894,2.103846,0.844763,-1.465057,1.141492,-0.124235,-0.301399,1.471947,-0.509709,0.270754,-0.028314,-0.159637,-0.213126,2.123482,1.116175,2.067237,3
2.287624,0.588791,0.749029,-0.203328,-0.055452,0.813554,0.784089,0.850115,-1.719333,0.870263,-1.215038,-0.269131,1.846613,0.451712,-1.564278,0.809784,0.655023,-1.364445,0.822319,0.540748,0.765784,-0.403328,1.515297,-0.422261,0.247405,-0.468082,1.995246,-0.965251,-0.883299,-0.851995,1.590581,-0.460201,1.486034,0.586825,1.227388,-0.74001,1.814292,0.462165,-0.804229,-0.408305,2.253454,-0.620502,0.243748,1.451829,1.365017,-1.524208,0.042623,-1.723425,-0.581606,0.494522,-0.601554,0.109237,0.134158,0.281425,-0.496943,0.031986,-0.271824,-1.324166,0.489397,-0.712616,-0.985368,0.484329,0.149007,0.400603,1.628719,0.882226,1.744054,1.816892,0.618652,0.952348,-0.301492,-1.231845,-0.632788,-1.630145,-0.738826,-0.215218,4
1.006754,-1.534354,-0.598895,-0.368421,-1.177325,0.188531,0.282554,1.869217,-1.140602,0.493212,-0.134016,-1.334471,0.316335,-1.010589,0.899252,0.344608,-0.17787,0.431802,0.135454,-0.430348,0.644316,-0.908761,-0.617346,0.728094,1.167646,-0.362688,-0.680306,0.449329,-1.101808,0.920198,0.492981,0.383087,-0.8018,-1.303119,0.282924,1.253307,-0.845356,-1.238092,0.694697,1.303479,0.256888,-0.823939,1.14434,-0.86932,-0.138227,0.022285,1.159864,0.273107,1.63409,-0.772983,-0.914546,0.523785,-0.322414,0.721021,-0.572201,-0.526247,-0.273352,-0.101782,0.446549,0.396936,1.380294,0.142327,-1.336723,-0.892609,-0.976052,-0.071342,-0.642939,0.047638,-0.419985,-0.860927,0.343368,0.050069,0.296518,0.589352,0.196175,-0.473732,7
1.447674,0.834881,1.509839,0.101288,-0.114632,-1.273765,-0.971143,0.376196,-1.381004,-0.717089,1.090443,0.214929,-0.958619,0.415256,1.111583,-0.19875,-0.385113,0.533281,-1.039967,-1.022914,0.777999,1.0115,-0.588354,0.402804,0.692956,0.714793,-0.505484,0.444622,0.790692,0.859674,-0.366234,0.007524,1.11827,-1.270349,-0.022753,-0.02599,1.23047,-0.907954,0.347167,0.55033,0.952049,-0.941947,0.321656,-0.073807,-0.183179,0.907719,-0.20914,0.84229,0.716029,-0.027603,0.16299,-1.084264,0.740378,-0.839889,-0.771796,2.208378,-0.627203,-0.094513,2.104723,0.338062,0.902259,1.490292,0.01824,0.326648,1.33575,-1.381425,1.401712,0.309219,-0.549295,1.638693,1.509511,-0.494562,1.647448,0.712121,0.224497,-0.309867,8
1.038712,-1.270016,-0.516969,-0.889889,-0.021654,0.105542,-0.798607,-0.522924,-0.943841,1.291163,-0.740783,-0.739688,-1.253252,-0.259779,-0.299179,0.261828,0.107957,-1.246791,-0.851529,-0.531195,0.120706,-1.221495,-1.010731,-0.248097,1.025737,-0.917492,-0.309311,-0.204046,-0.303025,-0.13451,1.069936,-0.141532,-1.097092,-0.665007,0.116287,0.14558,-1.317319,0.254479,0.313428,0.368452,-0.329751,-0.290465,0.177591,-1.269498,-1.105259,-0.943733,-0.464885,-1.626904,-0.614368,-1.418292,-0.323129,-0.859076,0.153651,-0.730407,-0.968273,-0.784731,-0.958468,-1.09838,-0.509895,-1.619674,-0.650768,-1.471783,-0.924751,-0.533484,-0.053332,-0.472064,-1.092975,-0.751661,-0.656269,-0.622121,-0.402628,0.23997,-0.502369,-0.299341,0.721632,-0.155103,9
-0.99686,0.858052,-1.309511,0.071579,-0.242306,0.70405,1.969883,-1.529585,2.260599,2.492599,0.297201,-0.433278,-1.152488,1.889841,-0.031467,-0.417331,3.099221,-0.463494,-0.340874,1.328001,1.92943,-0.654595,-1.545347,1.533864,1.740794,1.081234,3.216792,0.887977,-0.157606,-0.63666,0.916993,1.049593,-0.019669,1.571367,0.922628,3.501278,2.072461,0.108884,0.141905,0.544355,1.328802,1.017604,2.672751,1.801856,-1.68148,-0.603635,-0.356148,1.013176,0.677055,0.916537,1.605397,-0.034392,1.216596,-1.129913,-0.17966,0.991855,-0.170583,1.833997,0.600907,0.487795,1.594993,-0.903989,0.465557,0.301592,1.210389,0.543292,-0.861347,0.06884,0.025927,-0.491324,-0.155866,-0.941344,0.284478,-1.635543,-1.396502,-0.921251,6
0.685608,-1.517075,-0.035693,-0.291068,-0.905346,0.43954,0.70862,0.95637,-1.000055,0.334757,0.300212,-0.831277,0.010209,-0.131332,0.292114,0.413587,-0.007559,0.951605,-0.482604,-0.084861,0.286337,-0.651602,-0.391182,0.366353,0.932376,-0.689732,0.268605,-0.233898,0.353643,0.152326,0.347639,0.03974,-1.238578,-0.470618,0.724997,1.235566,-1.765212,-0.664807,-0.093691,1.923004,-0.856233,-1.211705,-0.141039,-1.054122,0.249638,0.996104,-0.881782,-0.526548,0.679261,-0.513955,-0.241281,-0.452547,0.960285,-1.374091,0.308658,1.14147,-0.989604,1.270961,0.456308,-1.234552,1.307828,-1.62333,-0.368674,-0.646944,-0.043426,-0.514169,-1.124512,0.355591,-1.440345,0.126328,1.024594,0.59079,0.428419,0.445659,-0.21114,-0.788524,10
0.584429,-0.627233,0.975365,-0.121358,1.543626,-1.247589,-0.350571,-0.062105,-0.172942,0.860917,2.494298,-0.391198,0.540475,-0.869041,0.682007,1.593137,0.373014,2.104397,-1.366231,2.122839,0.976435,0.166486,1.630682,1.199408,-0.233083,3.39803,-0.602974,-0.575248,2.053894,-1.709284,1.657018,1.846869,0.359131,1.867737,0.453401,-0.453603,2.661073,0.599191,1.900218,0.633033,1.007433,1.33042,1.641321,2.082,-0.986689,1.015326,-0.111337,0.268493,0.613513,1.682707,-1.202245,-0.194421,1.06557,-1.565008,0.757898,0.43525,-0.783707,0.472371,1.352943,-0.476229,-0.660234,1.26646,-0.622635,0.129701,-0.449301,-1.396999,0.561095,1.112083,0.839494,-0.373719,1.663128,0.614164,-1.000043,0.283934,1.219182,-1.404917,10
0.886918,-1.049577,0.00886,-1.635395,0.524489,-0.536026,0.05793,1.582561,0.314008,-1.089972,0.113224,1.122363,1.335984,-1.221235,0.1611,0.659849,-1.333654,2.282557,0.891103,-0.401577,-0.558239,2.902012,-1.053561,1.033924,-0.796449,1.378125,-0.275677,1.565393,0.480456,0.27196,0.21993,0.46021,-0.603606,1.536257,0.079387,-0.774841,-0.230485,1.242064,-1.526752,0.186623,-0.666603,-0.36516,-0.397312,2.149502,-0.358515,0.270907,0.90676,-0.877201,-0.053943,0.114596,-1.012147,-1.354299,-0.750764,-1.484713,-0.872215,2.325654,-1.224701,-0.600182,1.764436,0.555991,0.016219,0.886796,0.083635,-0.014816,-0.11089,0.13918,1.135785,0.923924,0.732444,0.750731,0.672405,-0.853348,0.529776,-0.393194,-1.204114,-0.430889,7
-1.375563,0.19422,0.729756,-0.817356,0.044243,0.685565,-0.981565,1.229714,-1.592229,-0.145455,0.084938,-0.032267,0.021972,0.487247,-0.707647,0.474283,-0.637114,-0.176584,0.152165,-0.583119,-0.906881,-0.184604,-1.246665,0.147881,-0.515573,-1.690714,-0.914538,-0.837062,-1.210276,-1.661589,-0.370739,-1.525696,-0.339079,-1.376332,-1.25085,-0.725975,-1.071513,-1.620649,-0.485259,-0.229164,-1.481616,-0.612434,-1.259459,-0.184109,-0.739744,-0.320007,-0.596141,0.15408,-0.168631,-0.996768,-0.353956,0.972912,-1.203292,0.149374,1.102722,0.24767,-0.175624,0.072344,1.003382,-0.824123,0.266593,-0.197524,-1.042059,-0.42476,0.34135,-0.439149,-0.08206,0.39578,-1.258562,-1.68083,1.539625,0.606798,0.89719,1.099009,-0.450884,1.340008,3
1.054489,-0.236023,0.844355,-0.618157,1.166327,-0.782581,-0.315329,0.318123,-0.488018,0.518176,1.014392,0.423415,0.533893,-0.947356,1.001541,-1.423696,1.021091,1.709464,-0.30036,0.422952,0.883271,0.36065,1.873259,1.212194,-1.368711,-0.106865,1.914084,1.209014,0.35086,-0.887891,-0.689705,1.345998,3.069373,-0.681092,-0.839707,0.799958,0.486963,3.242204,1.40571,0.347004,-1.227881,1.487641,1.618196,0.316623,-0.054774,-0.664328,1.830405,3.951969,-1.041295,-0.207899,3.983024,0.443643,0.074499,2.479471,1.464019,0.859165,1.508882,0.693854,1.43924,1.406279,0.28848,0.587925,3.085784,-0.52839,1.040058,2.686765,0.777216,0.682069,2.154307,0.034511,-0.139421,-0.67651,-0.315572,-0.95134,-1.217481,-0.63232,10
1.470895,-0.293296,0.761943,0.048928,1.645876,-1.012493,-0.343756,0.546828,-0.09274,0.695341,1.605809,1.102292,0.298279,-0.947503,-0.6968,-0.288299,1.542083,3.207129,-0.403818,0.886658,-1.055439,-1.45271,3.450407,1.340731,-0.248321,-1.488098,1.476811,2.292249,2.340158,0.244295,1.173046,1.227752,0.477984,0.149763,-1.446895,1.996163,-1.520581,0.733045,-1.67199,0.907837,0.761882,0.156284,-0.21431,-1.411453,-0.831124,-0.513664,1.901133,1.985458,-0.949648,0.154657,1.775543,-0.511438,-0.701649,1.115936,-0.701427,0.334342,1.477262,-0.774594,0.709843,-0.17516,-0.687387,1.57089,0.590514,0.731595,0.387771,2.571031,-0.345246,0.858926,2.51393,-0.160928,0.36784,0.382438,-0.631323,-1.129946,-0.382458,-1.374336,7
1.022774,-0.562214,0.965893,-0.477713,1.383505,-0.922286,-0.28197,1.184579,-0.917663,-0.028239,1.13513,0.172688,0.849075,-0.52405,1.034088,-0.92389,0.019112,1.535573,0.504905,1.410549,-0.700005,0.407012,0.410066,-0.426404,-1.20069,-1.689503,0.774677,0.714341,-0.554617,-0.856042,0.286268,1.138212,1.449117,-0.789564,-0.698953,1.255163,1.302931,-0.913083,-0.962844,0.328819,0.989002,0.637156,0.769785,0.727622,0.424539,-1.100454,3.214845,-1.066617,-0.886543,2.120402,1.881754,0.463586,0.369813,3.288135,-1.070695,0.239411,3.349997,-0.411131,1.874767,-0.796837,0.508678,1.608904,0.422375,1.324836,0.995489,2.575228,-0.255192,1.172014,2.904795,-0.714681,0.795285,-0.141208,-0.431787,-1.0509,0.005102,-1.186815,7
-1.066726,-1.246589,-0.812169,0.189452,1.553862,-1.35319,0.270771,-0.713684,0.923201,-0.502933,-0.430282,0.246238,-0.499664,1.299645,-0.101361,-1.523644,-0.097718,0.192862,-1.464795,-0.650372,-0.014829,-1.055099,-0.439236,0.01161,-1.323412,-1.169012,-0.574428,0.445239,-1.550072,-1.027439,0.151163,-1.657996,-0.022858,-0.841013,-1.561875,-0.746894,-1.679114,0.581936,-1.250149,-1.609184,-0.29762,-1.150741,-0.20307,-1.146945,-0.492171,-1.205733,-0.345016,-0.908467,-0.324536,-0.895259,0.041057,-1.095934,-1.055772,-1.47358,0.012299,-0.134161,-0.230763,-0.01136,-0.077341,-1.660224,-1.250453,-1.004819,-0.750389,0.885563,-0.385236,0.073395,-0.502328,-1.759911,-1.09127,0.187491,-0.813954,1.942889,-1.454795,1.182335,-1.018826,1.326352,1
1.40074,1.061916,0.781441,-0.094495,-1.276745,0.680014,0.431949,1.305907,0.431769,0.301887,-0.454026,0.032938,-1.325448,-0.298453,0.87796,-0.123083,-1.069961,0.032782,0.335379,0.340907,-0.095514,-0.15714,0.322835,-1.412525,-0.465804,-0.570092,-0.092148,0.072391,-0.891339,0.021161,0.715984,-0.01188,-0.983895,-0.444441,-0.537333,0.998026,0.660693,-0.790251,-1.112557,0.223348,-0.216974,-0.26581,0.68508,-0.228947,0.065251,0.75264,-0.296057,-0.613529,-0.370053,-0.038545,-0.368309,0.148948,0.547052,0.036888,-0.355823,-1.159932,0.356017,0.227857,1.054562,-0.270065,-1.153547,-1.072738,0.626786,0.511056,0.226725,-0.156684,-1.698363,-1.621443,0.444567,0.426507,0.207898,-0.514217,-0.467165,-0.175426,1.864939,0.421024,4
-0.350812,0.325622,0.42498,0.385269,-0.933974,0.987569,-2.021181,-0.26916,-0.463158,0.369343,-1.524545,0.758058,-0.074022,-1.12333,-0.669348,0.206728,-1.203092,-0.349908,1.152129,-1.562988,0.422073,-0.810719,-0.639919,-0.907825,0.43799,-1.332002,1.113531,-1.008032,-0.041767,0.125578,0.574268,-0.385387,0.743967,-0.628289,-0.751844,1.02142,0.075035,0.436766,-0.080773,0.548125,-0.210501,1.430861,-1.048411,0.470009,0.138404,-0.814021,-0.004833,0.063022,0.792346,-0.52594,-1.533759,0.126683,-1.268682,0.181556,0.989914,-0.918273,-0.306827,-0.669296,-0.060822,0.095219,0.85449,-0.412359,-0.910374,-0.175336,-1.182233,-0.556817,0.678013,1.265911,-0.698927,-0.351884,0.053202,-0.05028,0.601356,1.461452,0.221156,1.586021,3
-0.24068,1.931728,-0.852739,3.443908,-1.613134,0.769943,-0.084871,-0.327624,0.91076,-0.707997,0.260342,0.679572,-0.807645,-0.278439,-0.327047,0.245897,0.103351,-0.385582,-0.601543,0.436053,-0.157724,-0.709182,0.220995,-0.008044,0.840255,-0.065811,-0.811823,-0.489893,-0.096834,1.00328,-0.063085,-0.281643,-0.290317,-0.847322,0.873411,0.283199,-0.275148,-0.07535,-0.581087,0.776008,0.897507,0.041408,-1.059073,-0.382494,1.010984,0.041006,-0.235511,-0.836923,0.952076,-0.156897,-0.541747,-0.84128,0.85123,-0.012835,-0.355507,-1.4191,0.50281,0.261939,-0.014299,-0.679504,-0.175862,0.694202,-0.43956,0.00291,-0.101131,-0.020498,-0.717183,-0.852663,-0.264903,-0.545458,-0.475324,-0.687361,-0.489662,-1.190086,-0.217059,-1.231353,2
-0.232725,0.331605,0.894842,1.025905,-0.498816,-1.241669,-0.757233,-0.458069,-1.018444,0.007594,0.482656,-1.131592,0.101495,-0.468528,0.803485,0.589575,-1.019147,-0.315196,0.09552,0.558809,0.672273,-1.619996,-0.687125,-0.031661,0.787667,-0.442278,-1.115679,-0.512694,0.749094,0.666137,0.235125,-1.184689,-0.091408,0.52131,0.868967,0.244994,-0.663436,-0.420637,1.175637,0.27478,0.601249,-0.885438,-0.715046,0.135046,0.251362,-0.42702,-1.270616,-0.285674,0.734326,-0.79211,-1.079519,-0.543006,0.48156,-0.759603,-1.411957,0.069931,-0.119264,-1.602796,-0.624709,-0.335085,-0.565921,-0.878562,-0.836967,-0.024655,0.500519,-1.063346,-1.027448,-1.385433,-0.071235,-0.381224,-1.109625,-0.23578,0.407248,-1.62013,0.312708,1.371673,2
0.518852,0.696813,-1.630292,-0.096518,-0.610302,3.480371,-0.832331,1.109462,-1.280934,0.601523,1.710822,0.036422,1.117401,0.30716,0.195754,2.008919,3.278833,-0.87527,1.120956,-0.536116,0.915718,2.520447,1.375863,0.539092,-0.668297,1.239597,1.910237,2.08473,0.447947,-1.455494,1.96603,2.404777,2.540317,0.526816,-1.461877,0.296968,2.957391,1.995425,2.181752,-1.558807,-0.60281,2.252705,1.906246,0.865981,-0.207298,-0.546588,-0.859725,-0.282233,-0.082382,-0.279347,-1.580651,-0.582482,-1.155671,0.030993,-1.75568,-1.468633,-1.390049,-0.863935,-0.494786,-0.581624,-1.479732,-0.880723,-1.264909,-0.732339,-0.603941,-0.517257,0.732153,0.004437,-0.272977,-1.883904,-0.50009,-0.375203,-0.362102,0.067431,2.700206,0.670376,4
0.731284,0.922466,-0.15426,0.259105,-0.177487,1.266822,1.129698,0.393129,-0.07917,2.099605,-1.556483,-0.888321,2.330119,0.152238,-0.556999,-0.217449,1.952273,-0.297964,-1.40789,0.52638,1.160304,0.246311,1.553483,0.22096,-0.884671,-0.270497,3.048352,0.158803,0.073483,-1.36908,1.603687,0.991549,-0.018972,1.004698,0.022818,2.197994,1.771528,-0.579825,1.147676,1.291325,1.776363,1.394536,-0.035976,-0.068229,0.014779,0.933288,2.495275,-0.928821,-0.625256,2.364921,0.188048,0.253795,1.416865,1.13619,0.470872,-0.620956,2.085073,1.912882,-0.184523,-0.856377,0.625863,1.552384,-0.354591,-0.100909,1.925185,-0.642326,-0.908542,-1.353656,0.331518,0.364373,-0.794649,-1.32287,-0.440785,-0.615463,0.68747,-0.100479,4
1.050898,0.664924,0.554248,-0.251736,0.676039,1.675029,0.361556,-0.339758,-1.147907,1.410674,1.725248,0.165434,2.418047,-0.955046,2.223304,0.331743,-0.823054,0.6759,0.412968,-0.50214,1.439057,0.745953,1.144901,-0.470531,3.227262,-1.149383,-1.003041,1.764903,-0.466498,-0.562077,0.825574,-0.39266,-1.392435,0.405756,1.437091,-1.525652,-1.703896,1.316885,0.370938,-0.200974,0.835155,-0.574438,-0.759847,-0.782295,1.000812,1.115435,0.473491,2.382631,-0.007793,0.788606,2.166374,1.085198,1.705678,0.539126,1.412394,0.766738,-0.760273,1.63293,0.064229,1.434863,2.27265,-1.651448,1.42174,-1.19487,-0.038572,0.613185,-1.116769,1.409503,0.953265,-0.153527,-1.03051,-0.832292,-0.488374,-0.363043,1.546293,-0.35617,4
1.107467,-0.728984,0.131649,-1.435262,0.531604,-0.638218,0.273869,1.156069,0.182528,-1.078389,0.159247,1.171194,0.976646,-0.852934,0.869398,-0.81379,0.015469,1.973593,-0.49568,-2.061689,0.017937,1.093525,0.91266,-0.042588,-0.210283,0.230074,1.112401,-0.380532,-0.830106,-0.60209,1.275828,-0.202321,-0.555704,0.395077,0.911304,-0.84221,1.023673,-0.606013,-0.62413,-1.238275,1.622835,-0.912836,-1.582957,0.678729,0.378197,0.045506,1.510443,-0.383318,-0.869956,0.882509,-0.335979,1.99443,0.143925,-0.470214,2.833833,-0.245914,-1.238673,2.607211,0.708756,0.483591,1.898728,0.549006,0.937528,-0.051972,-0.154104,1.21297,0.952524,0.247429,1.225823,0.677296,0.134713,-0.456341,0.454224,-0.739681,-1.02034,-0.255614,7
1.407388,0.095789,0.638882,0.602505,-0.344429,2.492621,1.275316,-0.21514,0.375413,-0.769804,-0.640894,1.796663,2.005898,-0.361864,-1.410787,-0.311414,-1.262173,0.425591,2.687919,1.316698,-0.149748,-0.361937,0.379233,-0.67197,-0.974272,0.574495,0.630789,-0.311753,0.655641,0.139901,0.373308,-0.835006,1.303692,0.481338,-0.516987,-0.058832,1.774881,-0.701103,1.581957,-0.955898,-0.107652,-0.659599,2.140429,0.697974,0.212657,0.638602,-0.568317,1.384812,0.13271,0.190399,0.150795,-0.050788,-0.268461,1.058464,0.503638,-0.577993,0.017837,-0.10509,1.352883,0.518171,-0.4044,-0.151501,-0.126988,0.493831,1.313298,-0.160042,-0.722821,-1.069064,-1.467257,-0.146625,-0.443953,-1.187526,-1.264658,-1.255718,0.697477,-0.860821,6
-0.222416,0.324759,-1.778651,-0.188119,-0.713918,-0.760621,2.04893,-0.48013,1.06286,1.065268,0.964898,-0.36179,-0.662478,1.437604,-0.239555,2.053189,1.860179,1.810145,-1.111294,-0.304673,0.091054,-0.435351,0.782594,-0.319277,1.487238,2.678845,0.869712,2.165727,0.77457,-1.038041,0.985637,-0.66045,2.340358,1.43269,1.14686,-1.206555,0.70821,-0.111201,-0.007141,1.192476,0.563235,3.12949,0.661031,1.823914,-0.87274,0.753303,0.605478,1.400339,-0.196724,0.585815,0.188989,-1.049333,0.95261,-0.520152,-1.128625,-1.462113,1.10005,-1.23541,0.192716,1.007002,-0.357978,-0.360574,-0.735149,0.464876,-0.823396,0.797625,1.573564,-0.292098,1.315076,-0.348305,-0.657253,-0.009062,-0.205607,-0.971094,-0.393209,-1.139755,6
1.59501,-0.604995,0.961419,0.046131,0.52751,-0.197227,-0.370023,1.087295,-0.5928,-1.097307,0.070746,0.107097,1.633775,-0.296967,0.792725,-0.790498,-1.433436,0.758129,0.924013,-1.89216,0.24623,0.593127,-1.100921,-0.352711,0.340784,-0.267297,0.359244,0.243457,-1.353749,-1.155707,0.786273,-0.528649,-1.022189,-0.434333,0.960363,-1.502469,0.067002,-0.432311,-1.226818,-1.031283,0.109916,-1.438297,-0.933169,-0.894937,1.028264,-0.567473,0.10305,2.359434,-1.711768,-0.098511,1.515583,3.461019,0.186016,-0.296047,3.390929,0.780499,-1.255156,2.738519,1.106962,0.907718,1.805688,0.608344,2.205038,0.502866,0.088913,2.146966,1.32417,-0.507854,1.462231,0.673735,0.016688,-1.021638,0.091995,-0.685726,-1.282854,-0.726218,10
-1.746181,-1.006514,-1.74139,0.543013,1.377484,-1.405232,0.209554,-1.735726,1.092195,0.077104,-1.667205,-0.150215,-1.379315,1.104039,-0.216956,-1.303507,0.790245,-1.258724,-0.589984,0.519561,-1.618485,-1.199311,-1.050336,1.016061,-1.572438,-1.393466,1.012471,-0.797061,-0.405111,0.630911,-1.424572,-1.312072,-1.234626,1.346683,-1.553747,-1.487496,1.016354,-0.478456,-0.285842,0.294047,-1.133499,-0.94677,-1.70121,0.646052,-1.640051,-0.957165,-1.382437,0.449662,-1.575397,0.73178,-1.487673,0.017593,-1.62275,-1.489801,-1.478281,0.465614,-1.731874,0.927215,-1.610315,-0.793617,-1.657014,-1.286447,-1.281289,1.191404,-1.689187,0.968087,-1.494074,-0.891013,-1.643471,-0.523596,-1.322128,1.437834,-1.63857,1.186102,-1.58206,1.358528,1
1.438275,-0.257491,0.974337,0.025436,0.705652,-0.078622,-0.924307,0.353497,-0.449282,-0.622214,1.571853,0.109075,0.874311,-0.490118,1.522744,-0.78796,1.036708,1.249916,1.26562,-0.534054,0.273704,-1.075295,1.157688,2.63219,0.967142,-1.434363,0.183808,-0.247448,1.482485,0.341963,-0.50057,-1.186265,0.709372,-0.096909,-1.173535,0.134412,-0.013268,-0.866492,0.961939,0.639584,-0.669625,-0.702006,1.382768,-0.415221,-0.012247,1.537224,2.019926,-0.322366,1.171127,1.556856,-0.211956,0.188238,1.153858,0.05982,1.423411,0.040004,-0.415609,2.178993,0.705651,-1.69457,2.077591,0.619246,-0.257234,-1.280462,0.452256,0.250452,0.249507,0.641651,1.128862,-0.154356,0.62935,0.50058,-0.019297,-0.49944,-0.320566,-0.487377,7
-0.299476,-0.701452,0.40933,-0.745103,-0.695809,0.528673,0.637262,-0.621245,0.728407,0.467228,0.393459,-1.10135,-0.947333,-0.443525,0.131456,0.587306,-1.497419,0.296364,-0.930559,1.71491,0.505566,0.041234,-1.243917,-0.385499,1.788804,-0.66252,-0.394848,-1.355475,0.106689,0.270675,1.238926,-0.257982,0.739537,-0.86838,1.991297,1.778922,-1.488211,0.102834,-1.119302,2.22854,0.842182,-0.805006,-0.23691,-0.506378,1.052648,-1.715856,-0.113878,-0.396187,-0.266903,-0.25458,-0.776422,0.496877,1.182681,-0.841949,0.559393,-1.385977,0.905962,-0.154836,-1.574614,-0.197025,-0.465661,-0.986443,-0.928128,-0.201663,0.189924,-1.754315,0.778123,1.76191,-0.545837,1.039944,0.687973,-0.445662,0.56833,-0.310075,-0.9361,-1.478146,7
