@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.057505,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.020627,-0.180474,-0.341865,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
1.065789,0.168131,0.296233,-0.046894,0.175129,-0.350228,-0.291762,-0.262533,-0.323267,1.660454,-0.296827,0.38099,1.11638,-0.174908,-0.190094,2.883478,-0.321101,-0.347838,0.049508,-0.167875,1.149424,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.229215,-0.155181,0.823774,-0.035833,-0.103037,-0.090216,-0.124032,-0.094483,1
-0.342396,-0.165054,1.783906,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,1.794344,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.060773,-0.167875,0.79966,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.069892,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.053856,0.964647,-0.103037,0.075529,0.070948,-0.254457,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.520866,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.800673,0.100198,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.137103,1.775305,0.134439,2.033428,0.861388,1.110508,1.351653,1.713396,-0.174901,1.706398,2.094068,1.272961,1.117123,-0.05983,-0.180892,1.557992,-0.120892,-0.172581,2.519534,-0.127329,0.305209,-0.197366,-0.07138,-0.111534,0.231754,0.891307,1.581658,-0.09694,-0.308321,-0.103037,-0.105092,-0.206129,-0.295687,0
-0.342396,-0.165054,3.172401,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.553093,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.122728,-0.167875,0.891264,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.330442,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.279104,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.168209,0.680473,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.447415,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.160228,4.390995,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.236916,-0.427625,0
-0.342396,-0.165054,2.67651,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.262969,-0.312021,-0.174908,-0.190094,1.672519,-0.321101,-0.347838,-0.018079,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.126397,-0.252309,-0.445766,0
-0.342396,0.268861,0.554096,-0.046894,2.911137,-0.350228,1.138848,-0.262533,-0.323267,-0.371324,-0.296827,0.021235,1.548223,-0.174908,-0.190094,0.376792,7.335603,-0.347838,1.299874,-0.167875,0.741366,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.454844,-0.155181,1.061615,1.111059,-0.103037,-0.002727,0.450647,-0.147258,1
6.600284,-0.165054,-0.5567,-0.046894,0.323825,1.585321,-0.291762,-0.262533,-0.323267,2.094727,-0.296827,1.216549,-0.312021,-0.174908,-0.190094,1.62408,0.872444,0.650049,2.955763,-0.167875,0.649761,-0.118159,1.22287,0.984402,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.213105,-0.155181,0.013399,0.448139,-0.103037,-0.074647,0.168439,-0.071393,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.870613,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,9.92569,-0.05983,-0.180892,-0.185284,-0.120892,1.705305,6.228007,-0.127329,1.125621,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,1.874178,-0.329876,-0.308321,-0.103037,0.005215,-0.124032,-0.219823,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.289745,-0.05983,-0.180892,-0.185284,8.378444,-0.172581,6.630131,-0.127329,1.214581,3.172117,-0.07138,-0.111534,-0.158436,0.421555,2.157557,-0.329876,-0.308321,-0.103037,-0.093179,-0.206129,-0.404536,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.505357,-0.296827,0.775559,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.395187,1.06501,-0.22787,4.280093,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.763188,-0.32342,-0.05983,2.602816,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.116936,-0.155181,-0.329876,-0.308321,-0.103037,-0.062986,-0.21126,-0.303933,0
0.967543,0.036407,1.288015,-0.046894,-0.464264,2.571356,-0.291762,1.732124,2.54807,1.489847,-0.296827,0.299755,1.016724,-0.174908,5.450381,-0.301345,0.264412,3.907301,0.415606,0.871816,0.208392,-0.118159,1.993668,1.88808,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.046196,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.397132,0.574216,-0.012201,0.197655,2.426107,1.366725,1
3.128944,-0.041078,0.236726,-0.046894,-0.22635,0.526247,-0.291762,0.136398,-0.323267,0.388654,0.100107,0.03284,2.677656,-0.174908,0.42804,-0.301345,-0.321101,0.25466,0.398709,-0.167875,0.341635,-0.118159,1.108678,2.362511,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.162861,-0.155181,0.70608,0.728761,0.118232,-0.031438,0.163307,0.708687,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,1.657324,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.57051,0.370548,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.52601,4.064034,0.692751,1.197891,-0.166713,1.460861,1.748289,-0.143196,-0.174901,-0.145199,2.714065,1.670354,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.218119,-0.155181,-0.208504,-0.308321,-0.103037,-0.090342,-0.11377,-0.313829,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,6.624473,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,6.104206,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.463907,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,4.032148,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.772985,-0.167875,2.331959,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.119696,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.122647,-0.252309,-0.445766,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,6.220323,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.020347,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.027057,-0.200998,-0.338567,1
-0.342396,-0.165054,0.792124,-0.046894,0.546869,-0.350228,1.445407,-0.262533,-0.323267,0.683339,-0.296827,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,7.371663,1.373093,-0.167875,-0.108061,-0.118159,3.592359,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,3.701364,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.00522,0.67589,-0.103037,-0.053689,0.040162,-0.208279,1
-0.342396,0.857746,0.554096,-0.046894,-0.464264,3.082633,-0.291762,0.186265,1.004726,0.791908,-0.296827,1.785193,-0.312021,-0.174908,-0.190094,-0.301345,0.512129,-0.347838,0.556413,-0.167875,0.108459,-0.118159,-0.290178,0.193684,-0.328779,-0.299207,-0.174415,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.203548,-0.155181,0.050178,0.147182,-0.103037,-0.083314,-0.093246,-0.076341,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,4.338588,-0.174908,-0.190094,-0.301345,-0.321101,2.288089,0.646529,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128162,-0.25744,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,10.364024,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,-0.165054,0.950809,-0.046894,0.665826,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.508088,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.125943,-0.299207,0.223531,1.179324,1.1142,3.103144,1.723499,2.169935,-0.174901,2.161708,1.229828,1.645517,1.471355,-0.05983,-0.180892,1.986666,-0.120892,0.818526,-0.205971,-0.127329,1.965802,-0.197366,-0.07138,-0.111534,-0.158436,0.425254,-0.155181,-0.174177,-0.308321,-0.103037,-0.108307,-0.21126,-0.336918,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,0.857835,-0.262533,-0.323267,0.326615,0.794742,-0.373335,-0.312021,-0.174908,0.659841,-0.034934,-0.321101,0.066379,-0.046241,-0.167875,0.266686,12.886889,2.279148,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.19612,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.284515,0.301727,3.586329,0.275595,0.317239,1.716359,1
-0.342396,1.082452,5.830378,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.239759,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,5.714794,0.877453,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.250259,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.293657,1.569692,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.129486,-0.25744,-0.445766,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.058574,-0.226653,-0.450714,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,3.744602,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,4.936524,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.046241,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.354222,0.826369,-0.103037,-0.060496,-0.149687,-0.407834,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,6.746667,-0.190094,-0.301345,2.291187,-0.347838,-0.282796,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.07585,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.737696,-0.297744,1.075794,-0.07138,-0.111534,-0.158436,0.895006,-0.155181,-0.329876,-0.308321,0.3395,-0.080037,-0.124032,-0.366604,1
-0.342396,0.199125,0.375575,-0.046894,1.632351,-0.350228,0.908929,-0.262533,-0.323267,0.357635,2.035162,0.462225,-0.312021,-0.174908,-0.190094,0.836957,-0.321101,-0.347838,0.122728,-0.167875,0.108459,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.055256,-0.308321,-0.103037,-0.128887,-0.236916,-0.378148,1
-0.342396,-0.165054,0.692946,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.1497,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,3.390427,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.465941,-0.155181,0.647232,3.290966,-0.103037,0.12917,0.117128,0.007769,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.85874,-0.197366,-0.07138,-0.111534,-0.158436,1.116936,-0.155181,0.210782,2.384027,-0.103037,-0.035472,-0.180474,-0.366604,1
-0.342396,0.036407,-0.040973,-0.046894,0.115651,-0.350228,0.040344,-0.262533,-0.323267,0.03193,-0.296827,-0.326915,0.551663,-0.174908,0.31214,0.013505,-0.321101,-0.103073,0.832395,0.342162,0.524845,7.027793,0.080947,0.374419,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.169246,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.302905,-0.218848,1.967573,0.228888,0.281322,1.340337,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.209577,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128856,-0.252309,-0.414431,1
1.164034,-0.165054,0.35574,-0.046894,-0.464264,-0.350228,-0.291762,0.884395,-0.323267,-0.371324,-0.296827,0.972844,-0.312021,-0.174908,8.734219,-0.301345,0.714806,0.518252,0.624,-0.167875,1.249356,-0.118159,3.649456,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,1.129318,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.312974,-0.155181,-0.229346,3.038812,-0.103037,-0.056462,-0.206129,-0.298986,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,7.106752,-0.167875,5.271642,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,6.759773,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.402229,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,1.299595,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,3.845132,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,2.933249,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.107046,-0.21126,-0.336918,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,4.542492,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.960028,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,5.043771,-0.205971,-0.127329,3.656047,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128603,-0.25744,-0.450714,0
-0.342396,0.075149,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,0.510397,-0.323267,-0.371324,-0.296827,0.090865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.235831,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.140738,-0.05983,0.53229,-0.185284,3.312065,-0.172581,1.179122,-0.127329,-0.297744,1.163598,-0.07138,-0.111534,-0.158436,-0.188753,0.247034,-0.329876,-0.308321,-0.103037,-0.066358,-0.093246,-0.054901,0
